date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-09-05,8.0,Afternoon,1097,460.6998811652347,-636.3001188347653,636.3001188347653,58.00365714081725
2024-01-26,16.0,Morning,6,6.099940976993665,0.09994097699366478,0.09994097699366478,1.665682949894413
2024-03-07,76.0,LateNight,17,38.10004909908082,21.10004909908082,21.10004909908082,124.117935876946
2024-07-12,3.0,Afternoon,3,8.699843890076238,5.699843890076238,5.699843890076238,189.9947963358746
2024-11-22,56.0,Afternoon,106,91.69984012645897,-14.300159873541034,14.300159873541034,13.490716861831164
2025-03-11,28.0,Evening,185,312.09991876265144,127.09991876265144,127.09991876265144,68.7026587906224
2024-06-29,6.0,Evening,2,3.299772112697511,1.2997721126975108,1.2997721126975108,64.98860563487554
2024-06-25,8.0,Morning,1163,458.70006725839403,-704.299932741606,704.299932741606,60.558893614927435
2024-04-10,76.0,Morning,532,404.90013857693094,-127.09986142306906,127.09986142306906,23.89095139531373
2024-12-23,38.0,Afternoon,2,1.8999465658660029,-0.10005343413399714,0.10005343413399714,5.002671706699857
2024-08-13,8.0,Evening,429,452.8998956760255,23.899895676025494,23.899895676025494,5.5710712531527955
2024-11-09,28.0,Morning,80,314.9000492170464,234.9000492170464,234.9000492170464,293.625061521308
2024-03-14,48.0,Afternoon,1,2.9000536799373435,1.9000536799373435,1.9000536799373435,190.00536799373435
2024-01-25,76.0,Afternoon,474,406.0999072849516,-67.9000927150484,67.9000927150484,14.324914074904727
2024-07-25,7.0,Morning,16,12.900004793677596,-3.0999952063224043,3.0999952063224043,19.374970039515027
2024-11-18,35.0,Morning,1,0.8999276025537881,-0.10007239744621188,0.10007239744621188,10.007239744621188
2024-01-26,7.0,Evening,13,6.899773868508646,-6.100226131491354,6.100226131491354,46.92481639608734
2024-06-24,56.0,LateNight,12,-277.2999684878985,-289.2999684878985,289.2999684878985,2410.8330707324876
2025-02-15,32.0,Evening,301,432.09969472312025,131.09969472312025,131.09969472312025,43.55471585485722
2024-12-13,3.0,Evening,18,1.899788221479426,-16.100211778520574,16.100211778520574,89.44562099178097
2024-06-16,56.0,Morning,59,82.89999564982782,23.899995649827815,23.899995649827815,40.50846720309799
2024-04-29,7.0,Morning,18,11.699995022374225,-6.300004977625775,6.300004977625775,35.00002765347653
2024-10-14,1.0,Afternoon,2,29.869690089698977,27.869690089698977,27.869690089698977,1393.484504484949
2024-12-17,32.0,LateNight,4,73.89993333381749,69.89993333381749,69.89993333381749,1747.4983333454372
2025-03-17,33.0,Evening,195,77.09984016171651,-117.90015983828349,117.90015983828349,60.46162042988897
2024-08-29,68.0,Morning,2,1.8999480726132276,-0.10005192738677238,0.10005192738677238,5.002596369338619
2024-10-11,56.0,Morning,104,90.69995604022343,-13.300043959776573,13.300043959776573,12.788503807477476
2024-04-27,3.0,Afternoon,10,4.899932284297975,-5.100067715702025,5.100067715702025,51.00067715702025
2025-02-24,39.0,Morning,1,1.900085877318432,0.9000858773184319,0.9000858773184319,90.00858773184319
2024-10-23,8.0,Morning,896,459.50011245722027,-436.49988754277973,436.49988754277973,48.71650530611381
2024-12-07,24.0,LateNight,1,-363.0999136825792,-364.0999136825792,364.0999136825792,36409.99136825792
2025-03-29,7.0,Evening,7,3.0998622627358685,-3.9001377372641315,3.9001377372641315,55.71625338948759
2025-01-21,38.0,Morning,1,1.1001424303130278,0.10014243031302783,0.10014243031302783,10.014243031302783
2024-03-23,32.0,LateNight,5,70.89989220585362,65.89989220585362,65.89989220585362,1317.9978441170724
2024-06-04,8.0,LateNight,52,91.70009315874833,39.70009315874833,39.70009315874833,76.34633299759295
2024-06-01,24.0,Afternoon,4,4.899944503289333,0.8999445032893334,0.8999445032893334,22.498612582233335
2024-09-05,32.0,Morning,733,441.89983725407234,-291.10016274592766,291.10016274592766,39.7135283418728
2024-09-06,77.0,Evening,1,-2.100335621783941,-3.100335621783941,3.100335621783941,310.0335621783941
2024-11-27,39.0,Morning,1,2.9002110268426406,1.9002110268426406,1.9002110268426406,190.02110268426406
2024-06-06,76.0,Evening,663,399.29985161635113,-263.70014838364887,263.70014838364887,39.77377803674945
2024-04-22,41.0,Afternoon,9,10.099699158347178,1.0996991583471782,1.0996991583471782,12.218879537190869
2024-03-30,36.0,Afternoon,1,-0.9001509032427322,-1.9001509032427322,1.9001509032427322,190.01509032427322
2024-07-15,16.0,Afternoon,5,6.099874634735585,1.0998746347355848,1.0998746347355848,21.997492694711696
2024-03-28,8.0,Evening,510,453.89982549664063,-56.10017450335937,56.10017450335937,11.000034216344973
2024-05-25,24.0,Evening,3,-1.900111165308516,-4.900111165308516,4.900111165308516,163.3370388436172
2024-07-11,69.0,Afternoon,1,3.1000556421968923,2.1000556421968923,2.1000556421968923,210.00556421968923
2024-06-30,76.0,Morning,146,397.10000346549964,251.10000346549964,251.10000346549964,171.9863037434929
2024-03-19,54.0,Afternoon,2,4.100179183837767,2.100179183837767,2.100179183837767,105.00895919188835
2024-04-16,6.0,Afternoon,5,13.099868909263407,8.099868909263407,8.099868909263407,161.99737818526813
2024-11-15,3.0,Morning,4,7.699959803841651,3.699959803841651,3.699959803841651,92.49899509604127
2024-07-22,7.0,Afternoon,2,12.6998791086058,10.6998791086058,10.6998791086058,534.9939554302899
2024-09-07,76.0,Afternoon,612,402.0999363363677,-209.9000636636323,209.9000636636323,34.297396023469325
2024-02-07,38.0,Morning,2,1.9001876291491726,-0.09981237085082739,0.09981237085082739,4.99061854254137
2024-05-30,59.0,Morning,16,10.099953668724325,-5.900046331275675,5.900046331275675,36.87528957047297
2024-03-30,7.0,Evening,3,3.0998622627358685,0.09986226273586851,0.09986226273586851,3.328742091195617
2024-09-10,33.0,Afternoon,910,84.0999757810003,-825.9000242189998,825.9000242189998,90.7582444196703
2024-01-22,16.0,Morning,6,5.099990548500841,-0.9000094514991588,0.9000094514991588,15.00015752498598
2024-07-07,56.0,LateNight,1,-284.0999784498131,-285.0999784498131,285.0999784498131,28509.997844981306
2024-07-22,32.0,Evening,448,434.8996559004046,-13.100344099595418,13.100344099595418,2.9241839508025484
2024-09-23,32.0,LateNight,6,73.69985338313424,67.69985338313424,67.69985338313424,1128.330889718904
2024-03-10,28.0,Morning,28,310.90000043241145,282.90000043241145,282.90000043241145,1010.3571444014694
2024-06-14,44.0,Afternoon,1,3.899847417422592,2.899847417422592,2.899847417422592,289.9847417422592
2024-10-06,8.0,Morning,307,451.69997734578095,144.69997734578095,144.69997734578095,47.133543109374905
2025-03-24,33.0,Morning,50,82.90001174408087,32.90001174408087,32.90001174408087,65.80002348816174
2024-10-17,36.0,Morning,1,2.0999359591145037,1.0999359591145037,1.0999359591145037,109.99359591145037
2025-03-30,41.0,Afternoon,16,3.2996891964328654,-12.700310803567135,12.700310803567135,79.3769425222946
2024-05-05,32.0,Afternoon,385,434.8997016070892,49.899701607089185,49.899701607089185,12.960961456386801
2024-07-27,76.0,Morning,205,401.10005225013214,196.10005225013214,196.10005225013214,95.65856207323519
2025-03-22,39.0,Afternoon,2,0.10000878627035092,-1.899991213729649,1.899991213729649,94.99956068648245
2024-11-18,59.0,Morning,11,8.899943897427079,-2.100056102572921,2.100056102572921,19.091419114299285
2025-02-04,28.0,Morning,882,317.90009034500935,-564.0999096549906,564.0999096549906,63.9569058565749
2024-06-09,8.0,LateNight,63,84.7000032461523,21.700003246152306,21.700003246152306,34.44444959706715
2024-10-10,1.0,Morning,1,30.06981577476786,29.06981577476786,29.06981577476786,2906.9815774767862
2024-04-12,8.0,Morning,723,459.4999377361935,-263.5000622638065,263.5000622638065,36.4453751402222
2024-06-21,39.0,Morning,3,2.900036305801592,-0.09996369419840789,0.09996369419840789,3.3321231399469298
2024-08-13,76.0,Evening,533,398.2999217957378,-134.70007820426218,134.70007820426218,25.272059700612044
2024-09-05,39.0,Morning,1,3.100095648619657,2.100095648619657,2.100095648619657,210.0095648619657
2024-10-28,6.0,Evening,5,6.099733289971766,1.0997332899717662,1.0997332899717662,21.994665799435325
2024-10-02,28.0,LateNight,4,-48.299838555792505,-52.299838555792505,52.299838555792505,1307.4959638948126
2025-01-03,6.0,Afternoon,4,13.89973938706855,9.89973938706855,9.89973938706855,247.49348467671376
2025-03-22,76.0,LateNight,21,34.10007815049832,13.10007815049832,13.10007815049832,62.38132452618248
2024-09-14,3.0,Afternoon,2,4.899932284297975,2.899932284297975,2.899932284297975,144.99661421489876
2024-07-11,32.0,Evening,530,436.09966567170886,-93.90033432829114,93.90033432829114,17.71704421288512
2024-07-05,76.0,Evening,209,399.0997922735441,190.0997922735441,190.0997922735441,90.95683840839429
2024-07-05,6.0,Afternoon,37,13.89973938706855,-23.10026061293145,23.10026061293145,62.43313679170662
2024-06-14,8.0,Afternoon,1377,460.4998218224325,-916.5001781775675,916.5001781775675,66.55774714434041
2024-04-25,76.0,Afternoon,661,406.0999072849516,-254.9000927150484,254.9000927150484,38.56279768760188
2024-01-04,8.0,LateNight,1,92.70002297936594,91.70002297936594,91.70002297936594,9170.002297936593
2024-09-18,32.0,LateNight,14,74.69997853265225,60.69997853265225,60.69997853265225,433.5712752332303
2024-01-22,6.0,Morning,17,11.899904872343953,-5.100095127656047,5.100095127656047,30.000559574447337
2024-02-20,53.0,Morning,1,1.3003626833572923,0.3003626833572923,0.3003626833572923,30.036268335729233
2024-12-30,2.0,Evening,1,-3.9003183528477194,-4.900318352847719,4.900318352847719,490.03183528477194
2024-11-21,35.0,Morning,1,2.099937373855994,1.0999373738559939,1.0999373738559939,109.99373738559939
2024-03-03,28.0,Afternoon,75,311.8998845186427,236.8998845186427,236.8998845186427,315.86651269152355
2024-02-05,41.0,Afternoon,5,10.099699158347178,5.099699158347178,5.099699158347178,101.99398316694356
2024-10-05,7.0,Evening,9,3.0998622627358685,-5.9001377372641315,5.9001377372641315,65.55708596960146
2024-11-21,22.0,Morning,2,4.100007929436941,2.1000079294369414,2.1000079294369414,105.00039647184707
2024-07-10,59.0,Morning,9,9.900069046942647,0.9000690469426473,0.9000690469426473,10.000767188251636
2024-11-22,28.0,Morning,535,318.6999608228166,-216.3000391771834,216.3000391771834,40.4299138648941
2024-01-07,33.0,Afternoon,8,77.09988586840078,69.09988586840078,69.09988586840078,863.7485733550097
2024-08-19,77.0,Morning,2,2.6998855320831723,0.6998855320831723,0.6998855320831723,34.994276604158614
2024-09-21,8.0,Morning,325,455.7000261304177,130.7000261304177,130.7000261304177,40.21539265551314
2024-02-25,56.0,Evening,60,77.09982406745758,17.099824067457575,17.099824067457575,28.49970677909596
2024-10-31,36.0,Morning,2,2.0999359591145037,0.0999359591145037,0.0999359591145037,4.996797955725185
2024-02-23,32.0,Morning,685,441.69977791126104,-243.30022208873896,243.30022208873896,35.5182805968962
2024-08-24,33.0,Afternoon,124,81.09993465303452,-42.90006534696548,42.90006534696548,34.59682689271409
2025-03-11,59.0,Morning,25,9.100023848110354,-15.899976151889646,15.899976151889646,63.599904607558585
2024-07-27,76.0,LateNight,25,34.10007815049832,9.10007815049832,9.10007815049832,36.40031260199328
2024-06-21,3.0,Afternoon,6,8.699843890076238,2.699843890076238,2.699843890076238,44.9973981679373
2024-03-25,41.0,Evening,5,3.2996434897517446,-1.7003565102482554,1.7003565102482554,34.00713020496511
2024-06-15,28.0,Afternoon,264,315.8999333032781,51.89993330327809,51.89993330327809,19.659065645181094
2024-01-31,59.0,Morning,31,9.900069046942647,-21.099930953057353,21.099930953057353,68.0642933969592
2024-02-25,76.0,Afternoon,457,398.09988755173214,-58.90011244826786,58.90011244826786,12.88842723156846
2024-08-11,16.0,LateNight,3,-368.6999935130503,-371.6999935130503,371.6999935130503,12389.999783768342
2025-03-11,59.0,Afternoon,13,10.099907934341175,-2.900092065658825,2.900092065658825,22.308400505067883
2025-03-02,56.0,Evening,67,77.09982406745758,10.099824067457575,10.099824067457575,15.074364279787426
2024-03-07,59.0,Afternoon,22,11.09983775496137,-10.90016224503863,10.90016224503863,49.546192022902865
2024-03-21,56.0,Morning,64,90.90001538302951,26.900015383029512,26.900015383029512,42.031274035983614
2024-01-19,38.0,Morning,1,1.9000129081243955,0.9000129081243955,0.9000129081243955,90.00129081243955
2025-03-13,2.0,Morning,2,3.099863000833963,1.0998630008339632,1.0998630008339632,54.99315004169816
2024-07-13,8.0,Morning,227,455.7000261304177,228.7000261304177,228.7000261304177,100.74891018961132
2024-02-17,8.0,Evening,468,449.89985454805264,-18.100145451947355,18.100145451947355,3.867552446997298
2025-03-13,76.0,Evening,633,399.29985161635113,-233.70014838364887,233.70014838364887,36.919454720955585
2024-02-28,28.0,LateNight,4,-48.299838555792505,-52.299838555792505,52.299838555792505,1307.4959638948126
2024-08-07,77.0,Afternoon,2,4.69989476783374,2.69989476783374,2.69989476783374,134.994738391687
2024-02-04,2.0,Afternoon,1,-3.9002726461549173,-4.900272646154917,4.900272646154917,490.02726461549173
2024-02-16,6.0,Morning,11,12.899855300835227,1.8998553008352275,1.8998553008352275,17.271411825774795
2024-09-30,28.0,LateNight,1,-49.29996370530772,-50.29996370530772,50.29996370530772,5029.996370530772
2024-09-14,8.0,Morning,367,455.7000261304177,88.70002613041771,88.70002613041771,24.1689444497051
2025-03-18,8.0,Afternoon,1177,459.6999513446195,-717.3000486553806,717.3000486553806,60.94307974981992
2025-03-01,75.0,Afternoon,1,-0.8999345104593175,-1.8999345104593175,1.8999345104593175,189.99345104593175
2024-02-26,36.0,Afternoon,2,1.8998102740441567,-0.1001897259558433,0.1001897259558433,5.009486297792165
2024-02-22,8.0,Morning,682,459.6999970790066,-222.3000029209934,222.3000029209934,32.59530834618671
2024-08-23,28.0,Evening,150,312.8997892404546,162.8997892404546,162.8997892404546,108.5998594936364
2024-10-06,37.0,Morning,1,-5.8999417276312585,-6.8999417276312585,6.8999417276312585,689.9941727631258
2024-05-23,77.0,Afternoon,4,4.899779389619042,0.8997793896190416,0.8997793896190416,22.49448474047604
2025-02-09,33.0,Evening,66,70.29983019980318,4.299830199803182,4.299830199803182,6.514894242126033
2024-03-25,8.0,Morning,452,458.4999873077087,6.499987307708693,6.499987307708693,1.4380502893160825
2024-11-28,3.0,Morning,1,7.900019146654756,6.900019146654756,6.900019146654756,690.0019146654756
2024-09-26,46.0,Evening,1,-3.6998633557673912,-4.699863355767391,4.699863355767391,469.9863355767391
2025-01-16,7.0,Morning,26,12.900004793677596,-13.099995206322404,13.099995206322404,50.38459694739387
2025-02-15,3.0,Afternoon,2,4.899932284297975,2.899932284297975,2.899932284297975,144.99661421489876
2024-08-25,3.0,Afternoon,1,0.8998834996643694,-0.10011650033563058,0.10011650033563058,10.011650033563058
2025-03-16,33.0,LateNight,2,-290.8999723174651,-292.8999723174651,292.8999723174651,14644.998615873254
2024-06-24,56.0,Morning,116,89.70000561173362,-26.299994388266384,26.299994388266384,22.67240895540206
2024-05-30,25.0,Afternoon,1,3.299993613363881,2.299993613363881,2.299993613363881,229.99936133638812
2025-01-07,53.0,Morning,2,1.3003626833572923,-0.6996373166427077,0.6996373166427077,34.981865832135384
2024-03-15,32.0,Afternoon,1112,442.69966199749797,-669.300338002502,669.300338002502,60.188879316771775
2025-02-07,8.0,Evening,428,453.6997661538293,25.699766153829273,25.699766153829273,6.004618260240484
2025-01-18,76.0,Evening,114,395.2998806677708,281.2998806677708,281.2998806677708,246.75428128751827
2024-01-04,1.0,Morning,1,30.06981577476786,29.06981577476786,29.06981577476786,2906.9815774767862
2024-12-09,32.0,Afternoon,934,441.6997115690019,-492.3002884309981,492.3002884309981,52.70881032451799
2024-11-07,8.0,LateNight,25,92.70002297936594,67.70002297936594,67.70002297936594,270.80009191746376
2024-06-27,8.0,LateNight,30,92.70002297936594,62.70002297936594,62.70002297936594,209.00007659788648
2024-03-17,41.0,Afternoon,8,3.2996891964328654,-4.700310803567135,4.700310803567135,58.75388504458918
2024-10-08,41.0,Evening,2,3.4997234404354742,1.4997234404354742,1.4997234404354742,74.98617202177371
2024-07-30,7.0,Evening,3,6.099903390696426,3.0999033906964257,3.0999033906964257,103.3301130232142
2025-02-05,28.0,Afternoon,346,319.7000196300752,-26.29998036992481,26.29998036992481,7.601150395932026
2025-03-19,28.0,LateNight,4,-48.299838555792505,-52.299838555792505,52.299838555792505,1307.4959638948126
2024-03-24,8.0,Morning,270,451.69997734578095,181.69997734578095,181.69997734578095,67.29628790584479
2024-01-13,33.0,Morning,5,80.10005056679829,75.10005056679829,75.10005056679829,1502.0010113359658
2024-05-27,39.0,Morning,1,1.900085877318432,0.9000858773184319,0.9000858773184319,90.00858773184319
2025-03-26,50.0,Afternoon,1,3.9002877915349217,2.9002877915349217,2.9002877915349217,290.02877915349217
2025-03-18,8.0,Morning,1034,458.70006725839403,-575.299932741606,575.299932741606,55.63829136766015
2024-05-13,7.0,Morning,18,11.699995022374225,-6.300004977625775,6.300004977625775,35.00002765347653
2024-04-26,69.0,Evening,1,-3.9000593691997523,-4.900059369199752,4.900059369199752,490.0059369199752
2024-10-01,8.0,LateNight,6,91.70009315874833,85.70009315874833,85.70009315874833,1428.3348859791388
2024-07-18,32.0,Evening,578,436.09966567170886,-141.90033432829114,141.90033432829114,24.550230852645527
2025-01-19,24.0,Afternoon,2,0.899895718654264,-1.100104281345736,1.100104281345736,55.0052140672868
2024-06-24,76.0,LateNight,74,36.900039327784725,-37.099960672215275,37.099960672215275,50.1350819894801
2024-09-16,59.0,Morning,6,8.899943897427079,2.899943897427079,2.899943897427079,48.332398290451316
2025-03-07,7.0,Afternoon,9,13.699829537104662,4.699829537104662,4.699829537104662,52.2203281900518
2024-11-07,38.0,Morning,1,2.1000722509343603,1.1000722509343603,1.1000722509343603,110.00722509343603
2025-02-14,6.0,Morning,28,12.899855300835227,-15.100144699164773,15.100144699164773,53.92908821130276
2024-05-26,8.0,Afternoon,628,452.6998614320234,-175.3001385679766,175.3001385679766,27.91403480381793
2024-01-10,6.0,Afternoon,7,13.899914108093071,6.899914108093071,6.899914108093071,98.57020154418673
2025-01-17,8.0,Evening,314,453.6997661538293,139.69976615382927,139.69976615382927,44.490371386569834
2024-07-18,8.0,Morning,839,459.6999970790066,-379.3000029209934,379.3000029209934,45.208581992967034
2024-09-12,34.0,Afternoon,3,7.900097720366716,4.900097720366716,4.900097720366716,163.33659067889053
2025-03-23,28.0,Evening,63,305.0998288500453,242.0998288500453,242.0998288500453,384.2854426191195
2024-01-09,28.0,LateNight,3,-49.09988375462599,-52.09988375462599,52.09988375462599,1736.6627918208662
2024-07-08,33.0,Evening,6,77.09984016171651,71.09984016171651,71.09984016171651,1184.9973360286085
2024-08-18,3.0,Morning,3,-0.10000058656444821,-3.100000586564448,3.100000586564448,103.3333528854816
2024-02-19,16.0,Afternoon,20,6.099874634735585,-13.900125365264415,13.900125365264415,69.50062682632208
2025-02-04,6.0,Afternoon,6,13.099868909263407,7.099868909263407,7.099868909263407,118.33114848772345
2024-12-31,32.0,LateNight,4,73.89993333381749,69.89993333381749,69.89993333381749,1747.4983333454372
2024-11-24,76.0,Morning,111,397.10000346549964,286.10000346549964,286.10000346549964,257.7477508698195
2024-01-30,69.0,Morning,1,1.1002417353512044,0.1002417353512044,0.1002417353512044,10.02417353512044
2024-01-11,39.0,Afternoon,2,4.099979734847835,2.0999797348478353,2.0999797348478353,104.99898674239176
2024-01-23,24.0,Afternoon,4,7.899985631251425,3.8999856312514254,3.8999856312514254,97.49964078128563
2024-04-12,56.0,Afternoon,174,91.69984012645897,-82.30015987354103,82.30015987354103,47.298942456058064
2024-07-20,56.0,Morning,42,86.90004443444813,44.900044434448134,44.900044434448134,106.90486770106699
2025-03-29,32.0,Evening,444,432.09969472312025,-11.900305276879749,11.900305276879749,2.6802489362341775
2024-05-19,3.0,Morning,5,-0.10000058656444821,-5.100000586564448,5.100000586564448,102.00001173128896
2025-01-09,8.0,Afternoon,752,460.6998811652347,-291.3001188347653,291.3001188347653,38.73671793015497
2024-01-31,16.0,Morning,7,6.100115698018527,-0.8998843019814728,0.8998843019814728,12.855490028306756
2025-03-19,24.0,Evening,4,1.8999751614942397,-2.1000248385057603,2.1000248385057603,52.50062096264401
2025-03-07,46.0,Morning,1,1.9002488837824671,0.9002488837824671,0.9002488837824671,90.02488837824671
2025-01-25,28.0,Morning,72,314.9000492170464,242.9000492170464,242.9000492170464,337.36117946812
2024-08-10,22.0,Morning,1,0.10003698085307633,-0.8999630191469237,0.8999630191469237,89.99630191469237
2024-05-16,41.0,Evening,1,4.4996532610525435,3.4996532610525435,3.4996532610525435,349.96532610525435
2024-08-15,8.0,Afternoon,1203,460.6998811652347,-742.3001188347653,742.3001188347653,61.70408302865879
2024-08-21,8.0,Morning,710,459.50011245722027,-250.49988754277973,250.49988754277973,35.28167430179996
2024-04-07,6.0,Afternoon,12,6.099778996662394,-5.900221003337606,5.900221003337606,49.16850836114671
2024-12-19,28.0,Afternoon,625,319.8999042518598,-305.1000957481402,305.1000957481402,48.81601531970243
2024-10-31,76.0,Morning,235,405.10002319871137,170.10002319871137,170.10002319871137,72.38298859519632
2025-02-27,1.0,Morning,1,30.06981577476786,29.06981577476786,29.06981577476786,2906.9815774767862
2024-08-30,56.0,LateNight,18,-276.30001805941066,-294.30001805941066,294.30001805941066,1635.0001003300592
2024-08-01,76.0,LateNight,54,38.10004909908082,-15.89995090091918,15.89995090091918,29.4443535202207
2025-03-25,39.0,Morning,3,2.1001658279981683,-0.8998341720018317,0.8998341720018317,29.994472400061056
2024-07-22,59.0,Afternoon,2,9.89982798365699,7.899827983656991,7.899827983656991,394.99139918284953
2025-01-19,32.0,Morning,89,433.8998175208535,344.8998175208535,344.8998175208535,387.5278848548916
2024-12-14,68.0,Morning,2,-2.1000228759648394,-4.100022875964839,4.100022875964839,205.00114379824197
2024-01-26,69.0,Morning,3,1.9001122131530224,-1.0998877868469776,1.0998877868469776,36.662926228232585
2024-03-18,8.0,Evening,434,452.69981572533385,18.69981572533385,18.69981572533385,4.308713300768168
2024-09-06,33.0,Evening,63,78.09979059021288,15.099790590212876,15.099790590212876,23.96792157176647
2024-10-31,6.0,Evening,2,7.299743061281731,5.299743061281731,5.299743061281731,264.98715306408656
2025-01-19,28.0,LateNight,14,-56.0999736672229,-70.0999736672229,70.0999736672229,500.7140976230207
2025-01-07,8.0,Evening,143,452.8998956760255,309.8998956760255,309.8998956760255,216.71321375945837
2024-12-12,45.0,Afternoon,1,2.2999701545725912,1.2999701545725912,1.2999701545725912,129.99701545725912
2025-02-26,24.0,Evening,1,1.8999751614942397,0.8999751614942397,0.8999751614942397,89.99751614942397
2024-12-23,56.0,Morning,19,89.70000561173362,70.70000561173362,70.70000561173362,372.10529269333483
2025-01-27,28.0,Evening,59,311.8998388119611,252.8998388119611,252.8998388119611,428.64379459654424
2025-02-19,32.0,Morning,885,441.69995263228697,-443.30004736771303,443.30004736771303,50.09040083250995
2024-06-20,7.0,Afternoon,30,13.899888879910506,-16.100111120089494,16.100111120089494,53.66703706696498
2024-02-24,3.0,Afternoon,3,4.899932284297975,1.8999322842979751,1.8999322842979751,63.33107614326584
2025-01-28,4.0,Morning,1,0.9000845507956399,-0.09991544920436013,0.09991544920436013,9.991544920436013
2024-05-07,51.0,Afternoon,2,1.2999821835733059,-0.7000178164266941,0.7000178164266941,35.00089082133471
2024-02-16,76.0,LateNight,5,37.899989756274834,32.899989756274834,32.899989756274834,657.9997951254967
2024-07-26,76.0,Evening,366,399.0997922735441,33.0997922735441,33.0997922735441,9.043659091132268
2024-07-31,3.0,Morning,9,7.700134524863628,-1.2998654751363716,1.2998654751363716,14.442949723737463
2025-02-08,3.0,Morning,5,3.9000481980641553,-1.0999518019358447,1.0999518019358447,21.999036038716895
2024-08-30,76.0,Afternoon,753,405.89984794214314,-347.10015205785686,347.10015205785686,46.095637723486966
2024-04-01,76.0,Morning,366,403.9000134274187,37.900013427418685,37.900013427418685,10.35519492552423
2024-03-04,56.0,Evening,68,83.89983402937716,15.89983402937716,15.89983402937716,23.38210886673112
2024-03-22,59.0,Morning,24,9.899894325920627,-14.100105674079373,14.100105674079373,58.750440308664054
2024-03-28,32.0,LateNight,19,74.89986315443348,55.899863154433476,55.899863154433476,294.2098060759657
2025-02-22,76.0,Afternoon,309,402.0999363363677,93.0999363363677,93.0999363363677,30.129429235070454
2024-03-11,77.0,Morning,5,2.6998855320831723,-2.3001144679168277,2.3001144679168277,46.002289358336554
2024-01-26,39.0,Afternoon,1,3.899920392042432,2.899920392042432,2.899920392042432,289.9920392042432
2024-05-05,33.0,LateNight,1,-290.8999723174651,-291.8999723174651,291.8999723174651,29189.997231746507
2024-05-15,44.0,Morning,1,2.9001380522145865,1.9001380522145865,1.9001380522145865,190.01380522145865
2024-12-15,33.0,Morning,7,76.1000017821668,69.1000017821668,69.1000017821668,987.1428826023829
2025-02-02,44.0,Afternoon,1,-3.90011297298922,-4.90011297298922,4.90011297298922,490.011297298922
2024-12-23,44.0,Morning,1,1.900012902687152,0.900012902687152,0.900012902687152,90.0012902687152
2025-03-15,33.0,Evening,94,74.29987898444082,-19.700121015559176,19.700121015559176,20.957575548467208
2024-11-06,16.0,Afternoon,10,7.099999784246975,-2.9000002157530247,2.9000002157530247,29.000002157530247
2024-02-18,76.0,LateNight,10,30.100029365864273,20.100029365864273,20.100029365864273,201.00029365864273
2024-12-19,7.0,Afternoon,40,13.899888879910506,-26.100111120089494,26.100111120089494,65.25027780022374
2024-01-07,56.0,Evening,40,77.09982406745758,37.099824067457575,37.099824067457575,92.74956016864394
2024-07-11,33.0,Evening,27,78.2998499330188,51.299849933018805,51.299849933018805,189.99944419636594
2024-06-08,3.0,Afternoon,6,4.899932284297975,-1.1000677157020249,1.1000677157020249,18.33446192836708
2024-07-13,3.0,Evening,2,-1.900123384297416,-3.900123384297416,3.900123384297416,195.0061692148708
2025-02-27,36.0,Morning,2,2.0999359591145037,0.0999359591145037,0.0999359591145037,4.996797955725185
2024-05-20,8.0,Evening,564,452.69981572533385,-111.30018427466615,111.30018427466615,19.734075226004638
2024-06-11,3.0,Morning,13,6.9000893260346885,-6.0999106739653115,6.0999106739653115,46.92238979973317
2024-12-31,33.0,Afternoon,95,84.0999757810003,-10.900024218999704,10.900024218999704,11.473709704210215
2025-02-11,76.0,Evening,313,398.2999217957378,85.29992179573782,85.29992179573782,27.252371180746906
2024-03-01,48.0,Morning,1,1.7001102509232453,0.7001102509232453,0.7001102509232453,70.01102509232453
2025-03-31,7.0,Morning,16,11.699995022374225,-4.300004977625775,4.300004977625775,26.875031110161096
2024-08-03,76.0,Afternoon,466,402.0999363363677,-63.900063663632295,63.900063663632295,13.712460013655
2025-02-21,2.0,Morning,2,2.8998036580210993,0.8998036580210993,0.8998036580210993,44.990182901054965
2024-05-03,77.0,Afternoon,1,4.699720046810867,3.6997200468108673,3.6997200468108673,369.97200468108673
2024-01-09,41.0,Morning,1,9.299895022798239,8.299895022798239,8.299895022798239,829.9895022798239
2024-09-22,76.0,Afternoon,1053,398.09988755173214,-654.9001124482679,654.9001124482679,62.193742872580046
2024-08-02,32.0,Afternoon,1209,442.69966199749797,-766.300338002502,766.300338002502,63.38298908209281
2024-12-24,32.0,Afternoon,387,441.8997915196886,54.89979151968862,54.89979151968862,14.185992640746415
2025-01-20,56.0,LateNight,1,-277.2999684878985,-278.2999684878985,278.2999684878985,27829.99684878985
2025-02-20,32.0,Afternoon,1402,442.8997213403052,-959.1002786596948,959.1002786596948,68.40943499712517
2024-02-22,7.0,Evening,11,7.099833211312173,-3.9001667886878266,3.9001667886878266,35.45606171534388
2024-05-28,32.0,LateNight,4,73.89993333381749,69.89993333381749,69.89993333381749,1747.4983333454372
2024-08-12,32.0,Evening,381,434.8996559004046,53.89965590040458,53.89965590040458,14.146891312442147
2024-08-08,56.0,LateNight,1,-276.0999587165951,-277.0999587165951,277.0999587165951,27709.99587165951
